group,trace,status,steps,submit_count,message_count,role_counts,system_chars,tool_chars,latest_context_chars,tool_line,tool_line_has_dynamic,actual_dynamic_actions,assembled_mentions_dynamic,system_mentions_dynamic,runtime_context_mentions_dynamic,runtime_context_mentions_staged_or_out,runtime_evidence_present,active_objective,no_mechanism_graph,confirmed_count,likely_count,supplementary_count,unknown_count,attempts,consecutive_no_crash,next_action_category,next_action_excerpt,issues
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_11523_20260705_175640_227288,timeout_submit,120,10,220,"{'system': 8, 'user': 67, 'assistant': 66, 'tool': 79}",54388,127832,4134,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,2,12,7,10,10,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `read_uncompressed_header` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (10 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_12195_20260705_155131_719405,timeout_submit,104,20,78,"{'system': 8, 'user': 21, 'assistant': 20, 'tool': 29}",53019,54849,5517,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,20,20,read,"**Blocking gap**: Valid TIFF header (II or MM, magic 42), valid IFD with required tags **Recommended**: READ the parser entry to confirm input format. - Stop condition: Confirmed or refuted format requirement **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (20 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_1337_20260705_175758_111761,timeout_submit,63,6,106,"{'system': 6, 'user': 30, 'assistant': 29, 'tool': 41}",44791,112352,5827,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,10,12,7,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `ff_ps_apply` that satisfies `AAC stream must have PS flag set in SBR extension`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_16634_20260705_202902_050151,timeout_submit,44,6,161,"{'system': 1, 'user': 44, 'assistant': 40, 'tool': 76}",25198,143669,5752,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,6,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `cdf_read_sector` that satisfies `First 8 bytes of input must be D0 CF 11 E0 A1 B1 1A E1`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_20131_20260705_154858_620116,timeout_submit,99,8,131,"{'system': 6, 'user': 33, 'assistant': 32, 'tool': 60}",44440,59215,6527,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,14,6,8,8,other,**Required**: Resolve recipe gap: Trigger: input_buffer == Data && input_size == Size — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: input_buffer == Data && input_size == Size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_23077_20260705_155136_852973,timeout_submit,30,1,102,"{'system': 1, 'user': 30, 'assistant': 21, 'tool': 50}",29211,52079,5353,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `UnpackWPGRaster` that satisfies `First 4 bytes: FF 57 50 43`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_25943_20260705_182917_852954,timeout_submit,75,6,54,"{'system': 6, 'user': 14, 'assistant': 13, 'tool': 21}",47277,59407,6464,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,13,7,6,6,other,**Required**: Resolve recipe gap: Trigger: input_buffer == Data && input_size == Size — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: input_buffer == Data && input_size == Size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_32029_20260705_175221_788735,timeout_submit,38,4,121,"{'system': 1, 'user': 38, 'assistant': 30, 'tool': 52}",29211,99980,5605,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,6,4,4,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `bit_utf8_to_TV` that satisfies `First byte of input is '{' (0x7B)`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (4 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_3376_20260705_155512_321436,timeout_submit,51,4,186,"{'system': 1, 'user': 51, 'assistant': 47, 'tool': 87}",24992,160354,5647,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,7,4,4,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `HandleCommissioningSet` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (4 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_35410_20260705_223357_140408,timeout_submit,69,4,78,"{'system': 7, 'user': 21, 'assistant': 20, 'tool': 30}",48222,127837,4722,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,7,12,7,4,4,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `Hmac_UpdateFinal_CT` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (4 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_57521_20260705_220515_139519,timeout_submit,46,11,61,"{'system': 5, 'user': 16, 'assistant': 14, 'tool': 26}",42560,101696,5645,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,10,12,6,11,11,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc_iconv_httpequiv.bin"")`",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_60372_20260705_200204_500956,timeout_submit,55,8,111,"{'system': 4, 'user': 31, 'assistant': 30, 'tool': 46}",37292,131049,5797,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,10,13,6,8,8,other,**Required**: Resolve recipe gap: Trigger: input_buffer == data && input_size == size — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: input_buffer == data && input_size == size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-b,qitos_v14-gdb-new-others-b_glm-51_arvo_65518_20260705_230110_312393,timeout_no_submit,31,0,101,"{'system': 1, 'user': 31, 'assistant': 21, 'tool': 48}",25689,83940,4159,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,10,6,3,,,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `PackUnix::find_overlay_offset` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; no runtime evidence slot; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_23215_20260705_231129_491804,timeout_submit,69,7,134,"{'system': 5, 'user': 39, 'assistant': 38, 'tool': 52}",41310,104630,6749,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,10,13,6,7,7,other,**Required**: Resolve recipe gap: Trigger: input_buffer == Data && input_size == Size — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: input_buffer == Data && input_size == Size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_26952_20260705_180805_623175,timeout_submit,60,6,83,"{'system': 6, 'user': 23, 'assistant': 20, 'tool': 34}",45859,51690,6256,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,6,6,other,**Blocking gap**: Packet must be processed through TCP dissector so pinfo->ptype == PT_TCP **Recommended**: Resolve this path_gate condition. - Stop condition: Confirmed or refuted condition **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash),dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_30921_20260705_181015_727769,timeout_submit,47,2,182,"{'system': 1, 'user': 47, 'assistant': 44, 'tool': 90}",24992,143815,4982,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,4,12,7,2,2,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `Array::typed_this` that satisfies `Call an Array method that uses Array::typed_this() on Array.prototype directly (e.g., Array.prototype.unshift())`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_38251_20260705_202737_116398,timeout_submit,83,11,102,"{'system': 8, 'user': 29, 'assistant': 28, 'tool': 37}",57583,39818,4948,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,4,11,11,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `cipush` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (11 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_38355_20260705_230711_898219,timeout_submit,88,9,83,"{'system': 6, 'user': 22, 'assistant': 21, 'tool': 34}",46474,100385,5702,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,12,7,9,9,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `Lookup::sanitize` that satisfies `lookupType == 7 (GSUB Extension) or lookupType == 9 (GPOS Extension)`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (9 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_43599_20260705_155047_933707,timeout_submit,94,17,70,"{'system': 7, 'user': 19, 'assistant': 18, 'tool': 26}",48746,92066,4070,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,12,7,14,14,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc_neg_subrs.otf"")` - Submit all 5 ready PoCs in this step.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_51083_20260705_230117_100041,timeout_submit,52,10,101,"{'system': 5, 'user': 26, 'assistant': 24, 'tool': 46}",41898,120295,5857,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,8,12,6,10,10,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc15_huge_coords.bin"")` - Submit all 5 ready PoCs in this step.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_51208_20260705_154903_553036,timeout_submit,35,1,125,"{'system': 1, 'user': 35, 'assistant': 29, 'tool': 60}",29211,94258,4765,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,5,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `localIjkToCell` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_57722_20260705_154915_838437,timeout_submit,67,8,88,"{'system': 7, 'user': 24, 'assistant': 23, 'tool': 34}",52395,47838,4971,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,True,False,(none),True,2,9,12,5,8,8,other,**Blocking gap**: rand() % 5 == 3 **Recommended**: CallsiteSearch to trace call chain from entry to sink. - Stop condition: Understood dispatch path **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (8 consecutive no-crash),dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_58770_20260705_175125_579294,timeout_submit,122,18,54,"{'system': 5, 'user': 15, 'assistant': 14, 'tool': 20}",42796,69969,6881,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,18,18,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `DecodeName` that satisfies `First 5 bytes of input must be 0x44 0x52 0x41 0x43 0x4F (""DRACO"")`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (18 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
