task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:10628,10628,botan,c++,test,heap-buffer-overflow,read,1,"ref_oneandzero_unpad(unsigned char const*, unsigned long)",/src/botan/./src/fuzzer/mode_padding.cpp,63,"ref_oneandzero_unpad(unsigned char const*, unsigned long)|fuzz(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput",,,data/arvo/10628/error.txt
arvo:1065,1065,file,c++,dev,use-of-uninitialized-value,unknown,,match,/src/file/src/softmagic.c,365,match|file_softmagic|mget|file_buffer|magic_buffer|LLVMFuzzerTestOneInput,magiccheck|match|file_softmagic|mget|file_buffer|magic_buffer|LLVMFuzzerTestOneInput,,data/arvo/1065/error.txt
arvo:10653,10653,graphicsmagick,c++,dev,stack-buffer-overflow,read,2049,MagickGetToken,/src/graphicsmagick/magick/utility.c,3830,MagickGetToken|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,,data/arvo/10653/error.txt
arvo:10710,10710,openvswitch,c++,train,stack-buffer-underflow,read,1,lex_parse_hex_integer,/src/openvswitch/ovn/lib/lex.c,341,lex_parse_hex_integer|lex_parse_integer__|lex_parse_mask|lexer_get|expr_parse_string|test_parse_expr|LLVMFuzzerTestOneInput,,,data/arvo/10710/error.txt
arvo:10731,10731,openvswitch,c++,train,use-of-uninitialized-value,unknown,,make_cmp,/src/openvswitch/ovn/lib/expr.c,581,make_cmp|expr_parse_not|expr_parse__|expr_parse|expr_parse_string|test_parse_expr|LLVMFuzzerTestOneInput,xrealloc|parse_constant|parse_constant_set|expr_parse_primary|expr_parse_not|expr_parse__|expr_parse|expr_parse_string|test_parse_expr|LLVMFuzzerTestOneInput,,data/arvo/10731/error.txt
arvo:10841,10841,librawspeed,c++,train,use-of-uninitialized-value,unknown,,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)",/src/librawspeed/src/external/MemorySanitizer.h,56,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)|rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput","rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/10841/error.txt
arvo:10863,10863,openvswitch,c++,train,use-of-uninitialized-value,unknown,,ds_put_hex,/src/openvswitch/lib/dynamic-string.c,373,ds_put_hex|format_odp_push_nsh_action|format_odp_action|format_odp_actions|parse_actions|LLVMFuzzerTestOneInput,odp_nsh_hdr_from_attr|format_odp_action|format_odp_actions|parse_actions|LLVMFuzzerTestOneInput|nullable_memcpy|nsh_key_to_attr|parse_odp_push_nsh_action|parse_odp_action|odp_actions_from_string,,data/arvo/10863/error.txt
arvo:10864,10864,wpantund,c++,train,heap-use-after-free,read,4,"TunnelIPv6Interface::remove_address(in6_addr const*, int)",/src/wpantund/src/wpantund/../util/TunnelIPv6Interface.cpp,451,"TunnelIPv6Interface::remove_address(in6_addr const*, int)|nl::wpantund::NCPInstanceBase::unicast_address_was_removed(nl::wpantund::NCPInstanceBase::Origin, in6_addr const&)|nl::wpantund::NCPInstanceBase::on_mesh_prefix_was_removed(nl::wpantund::NCPInstanceBase::Origin, in6_addr const&, unsigned char, unsigned char, bool, unsigned short, boost::function<void (int)>)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_value_is_ON_MESH_NETS(unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_value_is(spinel_prop_key_t, unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_callback(unsigned int, unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::ncp_to_driver_pump()|nl::wpantund::NCPInstanceBase::process()|nl::wpantund::SpinelNCPInstance::process()|MainLoop::process()|NCPInputFuzzTarget(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput","nl::wpantund::NCPInstanceBase::unicast_address_was_removed(nl::wpantund::NCPInstanceBase::Origin, in6_addr const&)|nl::wpantund::NCPInstanceBase::on_mesh_prefix_was_removed(nl::wpantund::NCPInstanceBase::Origin, in6_addr const&, unsigned char, unsigned char, bool, unsigned short, boost::function<void (int)>)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_value_is_ON_MESH_NETS(unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_value_is(spinel_prop_key_t, unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::handle_ncp_spinel_callback(unsigned int, unsigned char const*, unsigned int)|nl::wpantund::SpinelNCPInstance::ncp_to_driver_pump()|nl::wpantund::NCPInstanceBase::process()|nl::wpantund::SpinelNCPInstance::process()|MainLoop::process()|NCPInputFuzzTarget(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput|nl::wpantund::NCPInstanceBase::unicast_address_was_added(nl::wpantund::NCPInstanceBase::Origin, in6_addr const&, unsigned char, unsigned int, unsigned int)",,data/arvo/10864/error.txt
arvo:10865,10865,openvswitch,c++,train,stack-buffer-overflow,read,252,nullable_memcpy,/src/openvswitch/./lib/util.h,173,nullable_memcpy|parse_odp_push_nsh_action|parse_odp_action|odp_actions_from_string|parse_actions|LLVMFuzzerTestOneInput,,,data/arvo/10865/error.txt
arvo:10882,10882,wireshark,c++,test,segv,unknown,,except_pop,/src/wireshark/epan/except.c,262,except_pop|dissect_record|epan_dissect_run|LLVMFuzzerTestOneInput,,,data/arvo/10882/error.txt
arvo:10999,10999,libgit2,c++,train,heap-buffer-overflow,read,2,tag_parse,/src/libgit2/src/tag.c,142,tag_parse|git_tag__parse_raw|git_object__from_raw|LLVMFuzzerTestOneInput,,,data/arvo/10999/error.txt
arvo:11007,11007,libgit2,c++,train,heap-buffer-overflow,read,1,prefixcmp,/src/libgit2/src/util.c,262,prefixcmp|git__prefixcmp|git_commit__parse_raw|git_object__from_raw|LLVMFuzzerTestOneInput,,,data/arvo/11007/error.txt
arvo:11011,11011,libarchive,c++,test,heap-buffer-overflow,write,1,do_uncompress_block,/src/libarchive/libarchive/archive_read_support_format_rar5.c,2424,do_uncompress_block|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,init_unpack|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,,data/arvo/11011/error.txt
arvo:11033,11033,harfbuzz,c++,train,heap-buffer-overflow,read,1,"BEInt<unsigned int, 4>::operator unsigned int() const",/src/harfbuzz/src/./hb-machinery.hh,711,"BEInt<unsigned int, 4>::operator unsigned int() const|AAT::KerxSubTableFormat2::sanitize(hb_sanitize_context_t*) const|hb_sanitize_context_t::return_t AAT::KerxTable::dispatch<hb_sanitize_context_t>(hb_sanitize_context_t*) const|AAT::KerxTable::sanitize(hb_sanitize_context_t*) const|AAT::kerx::sanitize(hb_sanitize_context_t*) const|hb_blob_t* hb_sanitize_context_t::sanitize_blob<AAT::kerx>(hb_blob_t*)|hb_table_lazy_loader_t<AAT::kerx, 4u>::create(hb_face_t*)|hb_lazy_loader_t<AAT::kerx, hb_table_lazy_loader_t<AAT::kerx, 4u>, hb_face_t, 4u, hb_blob_t>::do_create() const|hb_lazy_loader_t<AAT::kerx, hb_table_lazy_loader_t<AAT::kerx, 4u>, hb_face_t, 4u, hb_blob_t>::get_stored() const|hb_lazy_loader_t<AAT::kerx, hb_table_lazy_loader_t<AAT::kerx, 4u>, hb_face_t, 4u, hb_blob_t>::get() const|_get_kerx(hb_face_t*, hb_blob_t**)|hb_aat_layout_has_positioning(hb_face_t*)",,,data/arvo/11033/error.txt
arvo:11078,11078,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::VC5Decompressor::parseLargeCodeblock(rawspeed::ByteStream const&),/src/librawspeed/src/librawspeed/decompressors/VC5Decompressor.cpp,569,"rawspeed::VC5Decompressor::parseLargeCodeblock(rawspeed::ByteStream const&)|rawspeed::VC5Decompressor::parseVC5()|rawspeed::VC5Decompressor::VC5Decompressor(rawspeed::ByteStream, rawspeed::RawImage const&)|LLVMFuzzerTestOneInput",LLVMFuzzerTestOneInput,,data/arvo/11078/error.txt
arvo:11081,11081,harfbuzz,c++,train,heap-buffer-overflow,write,1,"BEInt<unsigned short, 2>::set(unsigned short)",/src/harfbuzz/src/./hb-machinery.hh,650,"BEInt<unsigned short, 2>::set(unsigned short)|OT::Script::subset(hb_subset_context_t*) const|void OT::OffsetTo<OT::Script, OT::IntType<unsigned short, 2u> >::serialize_subset<OT::Script>(hb_subset_context_t*, OT::Script const&, void const*)|OT::RecordListOf<OT::Script>::subset(hb_subset_context_t*) const|bool OT::GSUBGPOS::subset<OT::SubstLookup>(hb_subset_context_t*) const|bool _subset2<OT::GSUB const>(hb_subset_plan_t*)|hb_subset|trySubset(hb_face_t*, unsigned int const*, int, bool, bool)|LLVMFuzzerTestOneInput","hb_vector_t<char, 8u>::alloc(unsigned int)|bool _subset2<OT::GSUB const>(hb_subset_plan_t*)|hb_subset|trySubset(hb_face_t*, unsigned int const*, int, bool, bool)|LLVMFuzzerTestOneInput",,data/arvo/11081/error.txt
arvo:11167,11167,libgit2,c++,train,heap-buffer-overflow,read,1,parse_mode,/src/libgit2/src/tree.c,367,parse_mode|git_tree__parse_raw|git_object__from_raw|LLVMFuzzerTestOneInput,,,data/arvo/11167/error.txt
arvo:11173,11173,libgit2,c++,train,heap-buffer-overflow,read,1,git__strntol64,/src/libgit2/src/util.c,86,git__strntol64|git_signature__parse|git_commit__parse_raw|git_object__from_raw|LLVMFuzzerTestOneInput,,,data/arvo/11173/error.txt
arvo:11244,11244,poppler,c++,test,heap-use-after-free,read,4,"XRefEntry::setFlag(XRefEntry::Flag, bool)",/src/poppler/poppler/XRef.h,86,"XRefEntry::setFlag(XRefEntry::Flag, bool)|Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|XRef::fetch(int, int, int)|XRef::getCatalog()|Catalog::Catalog(PDFDoc*)|PDFDoc::setup(GooString const*, GooString const*)|PDFDoc::PDFDoc(BaseStream*, GooString const*, GooString const*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|poppler::document::load_from_raw_data(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput","XRef::constructXRef(bool*, bool)|XRef::fetch(int, int, int)|Object::fetch(XRef*, int) const|Dict::lookup(char const*, int) const|Object::dictLookup(char const*, int) const|Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|XRef::getCatalog()|Catalog::Catalog(PDFDoc*)|PDFDoc::setup(GooString const*, GooString const*)|PDFDoc::PDFDoc(BaseStream*, GooString const*, GooString const*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)",,data/arvo/11244/error.txt
arvo:11245,11245,harfbuzz,c++,train,heap-buffer-overflow,read,1,"BEInt<unsigned char, 1>::operator unsigned char() const",/src/harfbuzz/src/./hb-machinery.hh,660,"BEInt<unsigned char, 1>::operator unsigned char() const|OT::KernSubTableFormat3::get_kerning(unsigned int, unsigned int) const|hb_kern_machine_t<OT::KernSubTableFormat3>::kern(hb_font_t*, hb_buffer_t*, unsigned int, bool) const|OT::KernSubTableFormat3::apply(AAT::hb_aat_apply_context_t*) const|OT::KernSubTable::apply(AAT::hb_aat_apply_context_t*, unsigned int) const|OT::KernTable<OT::KernOT>::apply(AAT::hb_aat_apply_context_t*) const|hb_ot_layout_kern(hb_ot_shape_plan_t*, hb_font_t*, hb_buffer_t*)|hb_ot_position(hb_ot_shape_context_t const*)|hb_ot_shape_internal(hb_ot_shape_context_t*)|_hb_ot_shape|hb_shape_plan_execute|hb_shape_full",,,data/arvo/11245/error.txt
arvo:11248,11248,poppler,c++,test,use-of-uninitialized-value,unknown,,"Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)",/src/poppler/poppler/Parser.cc,204,"Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Hints::readTables(BaseStream*, Linearization*, XRef*, SecurityHandler*)|PDFDoc::checkLinearization()|PDFDoc::getPage(int)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","grealloc(void*, unsigned long, bool)|greallocn(void*, int, int, bool)|XRef::reserve(int)|XRef::resize(int)|XRef::readXRefTable(Parser*, long long*, std::__1::vector<long long, std::__1::allocator<long long> >*, std::__1::vector<int, std::__1::allocator<int> >*)|XRef::readXRef(long long*, std::__1::vector<long long, std::__1::allocator<long long> >*, std::__1::vector<int, std::__1::allocator<int> >*)|XRef::XRef(BaseStream*, long long, long long, bool*, bool)|PDFDoc::setup(GooString const*, GooString const*)|PDFDoc::PDFDoc(BaseStream*, GooString const*, GooString const*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|poppler::document::load_from_raw_data(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,data/arvo/11248/error.txt
arvo:11253,11253,openvswitch,c++,train,heap-buffer-overflow,write,64,ofpbuf_insert,/src/openvswitch/lib/ofpbuf.c,473,ofpbuf_insert|nx_put_raw|nx_put_match|ofputil_encode_flow_mod|ofctl_parse_flows__|ofctl_parse_flow|LLVMFuzzerTestOneInput,xrealloc|ofpbuf_resize__|ofpraw_put__|ofpraw_alloc_xid|ofputil_encode_flow_mod|ofctl_parse_flows__|ofctl_parse_flow|LLVMFuzzerTestOneInput,,data/arvo/11253/error.txt
arvo:11256,11256,poppler,c++,test,segv,unknown,,"Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)",/src/poppler/poppler/Parser.cc,295,"Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|XRef::fetch(int, int, int)|XRef::getCatalog()|Catalog::Catalog(PDFDoc*)|PDFDoc::setup(GooString const*, GooString const*)|PDFDoc::PDFDoc(BaseStream*, GooString const*, GooString const*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|poppler::document::load_from_raw_data(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,,data/arvo/11256/error.txt
arvo:11382,11382,libgit2,c++,train,heap-buffer-overflow,read,1,git__strntol64,/src/libgit2/src/util.c,133,git__strntol64|git__strntol32|parse_mode|git_tree__parse_raw|git_object__from_raw|LLVMFuzzerTestOneInput,,,data/arvo/11382/error.txt
arvo:11429,11429,librawspeed,c++,train,heap-buffer-overflow,write,2,rawspeed::VC5Decompressor::Wavelet::HighPassBand::decode(rawspeed::VC5Decompressor::Wavelet const&),/src/librawspeed/src/librawspeed/decompressors/VC5Decompressor.cpp,530,"rawspeed::VC5Decompressor::Wavelet::HighPassBand::decode(rawspeed::VC5Decompressor::Wavelet const&)|rawspeed::VC5Decompressor::decode(unsigned int, unsigned int, unsigned int, unsigned int)|LLVMFuzzerTestOneInput","rawspeed::Array2DRef<short>::create(unsigned int, unsigned int)|rawspeed::VC5Decompressor::Wavelet::HighPassBand::decode(rawspeed::VC5Decompressor::Wavelet const&)|rawspeed::VC5Decompressor::decode(unsigned int, unsigned int, unsigned int, unsigned int)|LLVMFuzzerTestOneInput",,data/arvo/11429/error.txt
arvo:11435,11435,open62541,c++,train,segv,unknown,,,,0,,,primary_stack_missing|crash_site_missing,data/arvo/11435/error.txt
arvo:11504,11504,libxml2,c++,dev,invalid-free,unknown,,xmlFreeNode,/src/libxml2/tree.c,3789,xmlFreeNode|xmlTextReaderStartElementNs|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData|xmlTextReaderRead|LLVMFuzzerTestOneInput,xmlDictAddString|xmlDictLookup|xmlDetectSAX2|xmlParseChunk|xmlTextReaderPushData|xmlTextReaderRead|LLVMFuzzerTestOneInput,,data/arvo/11504/error.txt
arvo:11523,11523,libaom,c++,train,heap-buffer-overflow,read,21264,show_existing_frame_reset,/src/aom/av1/decoder/decodeframe.c,4758,show_existing_frame_reset|read_uncompressed_header|av1_decode_frame_headers_and_setup|read_frame_header_obu|aom_decode_frame_from_obus|av1_receive_compressed_data|frame_worker_hook|execute|decode_one|decoder_decode|aom_codec_decode|LLVMFuzzerTestOneInput,aom_memalign|av1_decoder_create|init_decoder|decoder_decode|aom_codec_decode|LLVMFuzzerTestOneInput,,data/arvo/11523/error.txt
arvo:11633,11633,wireshark,c++,test,stack-buffer-overflow,read,2,cdma2k_message_ACTIVE_SET_RECORD_FIELDS,/src/wireshark/epan/dissectors/packet-cdma2k.c,3861,cdma2k_message_ACTIVE_SET_RECORD_FIELDS|cdma2k_message_HANDOFF_DIR|cdma2k_message_decode|dissect_cdma2k|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_dissector_with_data|gcsna_message_GCSNA1xCircuitService|gcsna_message_decode|dissect_gcsna|dissect_a21_gcsna_pdu,,,data/arvo/11633/error.txt
arvo:11657,11657,harfbuzz,c++,train,heap-buffer-overflow,read,2,"BEInt<unsigned short, 2>::operator unsigned short() const",/src/harfbuzz/src/./hb-machinery.hh,728,"BEInt<unsigned short, 2>::operator unsigned short() const|OT::IntType<unsigned short, 2u>::operator unsigned int() const|CFF::Charset1_2<OT::IntType<unsigned char, 1u> >::get_glyph(unsigned int) const|CFF1CSOpSet_Extents::process_seac(CFF::CFF1CSInterpEnv&, ExtentsParam&)|CFF::CFF1CSOpSet<CFF1CSOpSet_Extents, ExtentsParam, CFF1PathProcs_Extents>::process_op(unsigned int, CFF::CFF1CSInterpEnv&, ExtentsParam&)|CFF::CSInterpreter<CFF::CFF1CSInterpEnv, CFF1CSOpSet_Extents, ExtentsParam>::interpret(ExtentsParam&)|_get_bounds(OT::cff1::accelerator_t const*, unsigned int, Bounds&, bool)|OT::cff1::accelerator_t::get_extents(unsigned int, hb_glyph_extents_t*) const|hb_ot_get_glyph_extents(hb_font_t*, void*, unsigned int, hb_glyph_extents_t*, void*)|position_around_base(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*, unsigned int, unsigned int)|position_cluster(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*, unsigned int, unsigned int)|hb_ot_position(hb_ot_shape_context_t const*)",,,data/arvo/11657/error.txt
